Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788237795,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788237796,20,,Aggregated,0.000000,0.000000,87,89,93,93,96,100,100,100,100,100,100,20,0,80,82.57416496053338,53.217099979519844,102.73939999751747,17449.8
1788237797,40,,Aggregated,0.000000,0.000000,86,91,92,93,96,97,100,100,100,100,100,40,0,84,84.01099998154677,53.217099979519844,102.73939999751747,17498.025
1788237798,80,,Aggregated,0.000000,0.000000,89,93,97,110,110,120,120,120,120,120,120,60,0,88,89.80410331860185,53.217099979519844,121.07110000215471,17769.283333333333
1788237799,100,,Aggregated,20.000000,0.000000,86,91,93,96,110,110,120,120,120,120,120,85,0,86,83.08571998906486,4.574400139972568,121.07110000215471,17817.517647058823
1788237800,120,,Aggregated,20.000000,0.000000,80,87,91,92,110,110,120,120,120,120,120,117,0,80,73.10891282171585,3.330100094899535,121.07110000215471,17941.444444444445
1788237801,140,,Aggregated,20.000000,0.000000,76,82,87,89,97,110,120,120,120,120,120,156,0,76,64.0080448714658,3.330100094899535,121.07110000215471,18028.74358974359
1788237802,160,,Aggregated,23.400000,0.000000,72,80,86,89,97,110,110,120,120,120,120,202,1,72,59.174288610586586,1.09479995444417,121.07110000215471,18056.044554455446
1788237803,180,,Aggregated,26.000000,0.000000,75,81,87,90,96,110,110,120,120,120,120,234,1,74,58.773653412588004,1.09479995444417,121.07110000215471,18080.594017094016
1788237804,200,,Aggregated,28.428571,0.142857,70,80,87,91,99,110,120,120,120,120,120,293,1,70,55.20648327052161,1.09479995444417,121.07110000215471,18006.01023890785
1788237805,200,,Aggregated,29.125000,0.125000,69,79,86,91,97,110,120,120,120,120,120,339,1,69,53.28315132226147,1.09479995444417,121.07110000215471,18010.88495575221
1788237806,200,,Aggregated,32.111111,0.111111,63,77,83,88,96,110,120,120,120,120,120,377,1,63,48.7305766523665,1.09479995444417,121.07110000215471,18044.068965517243
1788237807,200,,Aggregated,33.800000,0.100000,20,75,81,87,96,110,120,120,120,120,120,418,1,19,44.90341722094075,1.09479995444417,121.07110000215471,18134.887559808612
1788237808,200,,Aggregated,35.100000,0.100000,13,72,79,84,94,110,120,120,120,120,120,465,1,13,41.172585806118384,1.09479995444417,121.07110000215471,18274.48817204301
1788237809,200,,Aggregated,37.100000,0.100000,11,69,77,81,93,100,110,120,120,120,120,514,2,11,38.02085914313866,1.09479995444417,121.07110000215471,18159.579766536965
1788237810,200,,Aggregated,39.800000,0.100000,11,63,75,80,92,100,110,120,120,120,120,553,2,11,36.016585532690364,1.09479995444417,121.07110000215471,18139.244122965643
1788237811,200,,Aggregated,42.200000,0.200000,10,42,75,79,92,99,110,120,120,120,120,589,2,10,34.21559711247809,1.09479995444417,121.07110000215471,18149.09337860781
1788237812,200,,Aggregated,42.700000,0.200000,10,19,72,77,91,99,110,120,120,120,120,631,2,10,32.51843375527254,1.09479995444417,121.07110000215471,18174.209191759113
1788237813,200,,Aggregated,42.600000,0.200000,9,16,69,76,91,97,110,120,120,120,120,684,2,9,30.73543713330046,1.09479995444417,121.07110000215471,18149.055555555555
1788237814,200,,Aggregated,42.300000,0.100000,9,14,66,75,89,96,110,120,120,120,120,727,2,9,29.392369600407463,1.09479995444417,121.07110000215471,18227.822558459422
1788237815,200,,Aggregated,43.900000,0.100000,9,13,55,73,88,96,110,120,120,120,120,765,2,9,28.351252418912313,1.09479995444417,121.07110000215471,18202.383006535947
1788237816,200,,Aggregated,43.100000,0.100000,9,13,42,71,87,96,110,120,120,120,120,802,2,9,27.410050125692756,1.09479995444417,121.07110000215471,18141.05735660848
1788237817,200,,Aggregated,42.000000,0.100000,9,12,23,69,86,96,110,120,120,120,120,847,2,9,26.431218653075053,1.09479995444417,121.07110000215471,18205.900826446283
1788237818,200,,Aggregated,42.100000,0.100000,9,12,19,67,84,95,110,120,120,120,120,901,2,9,25.464852497118063,1.09479995444417,121.07110000215471,18233.852386237515
1788237819,200,,Aggregated,42.600000,0.100000,9,12,17,64,83,94,110,120,120,120,120,938,2,9,24.794184008061187,1.09479995444417,121.07110000215471,18258.578891257996
1788237820,200,,Aggregated,43.500000,0.100000,9,11,16,54,82,93,110,120,120,120,120,974,2,9,24.154762832832272,1.09479995444417,121.07110000215471,18238.64887063655
1788237821,200,,Aggregated,42.500000,0.000000,9,11,15,36,82,93,110,110,120,120,120,1018,2,9,23.438799213517406,1.09479995444417,121.07110000215471,18215.344793713164
1788237822,200,,Aggregated,42.000000,0.000000,9,11,14,23,81,92,110,110,120,120,120,1067,2,9,22.73964770347746,1.09479995444417,121.07110000215471,18249.69915651359
1788237823,200,,Aggregated,42.600000,0.000000,9,11,14,20,80,92,110,110,120,120,120,1112,2,9,22.16054325447612,1.09479995444417,121.07110000215471,18239.894784172662
1788237824,200,,Aggregated,43.400000,0.000000,8,11,14,19,79,92,110,110,120,120,120,1149,2,8,21.746559093079753,1.09479995444417,121.07110000215471,18243.310704960837
1788237825,200,,Aggregated,43.200000,0.000000,8,11,13,19,79,92,110,110,120,120,120,1189,2,8,21.31874566659632,1.09479995444417,121.07110000215471,18223.35576114382
1788237826,200,,Aggregated,42.500000,0.000000,8,11,13,17,78,91,100,110,120,120,120,1233,2,8,20.858838277871193,1.09479995444417,121.07110000215471,18233.59610705596
1788237827,200,,Aggregated,42.100000,0.000000,8,10,13,16,77,91,100,110,120,120,120,1287,2,8,20.31718484591331,1.09479995444417,121.07110000215471,18284.807303807305
1788237828,200,,Aggregated,43.200000,0.000000,8,10,13,16,76,91,100,110,120,120,120,1323,2,8,20.006958501714752,1.09479995444417,121.07110000215471,18268.86999244142
1788237829,200,,Aggregated,44.100000,0.000000,8,10,13,16,76,91,100,110,120,120,120,1360,2,8,19.71958036729655,1.09479995444417,121.07110000215471,18275.091911764706
1788237830,200,,Aggregated,41.900000,0.000000,8,10,13,15,75,90,100,110,120,120,120,1412,2,8,19.340006940636687,1.09479995444417,121.07110000215471,18277.53328611898
1788237831,200,,Aggregated,41.200000,0.000000,8,10,13,15,75,89,99,110,120,120,120,1458,2,8,19.0049840189422,1.09479995444417,121.07110000215471,18263.02949245542
1788237832,200,,Aggregated,43.400000,0.000000,8,10,13,15,74,88,99,110,120,120,120,1498,2,8,18.7146616151534,1.09479995444417,121.07110000215471,18267.662216288383
1788237833,200,,Aggregated,44.100000,0.000000,8,10,12,15,73,88,99,110,120,120,120,1531,2,8,18.46007204381597,1.09479995444417,121.07110000215471,18241.0600914435
1788237834,200,,Aggregated,42.800000,0.000000,8,10,12,14,72,88,99,110,120,120,120,1578,2,8,18.174823763967975,1.09479995444417,121.07110000215471,18248.756020278834
1788237835,200,,Aggregated,41.900000,0.000000,8,10,12,14,71,87,97,110,120,120,120,1626,2,8,17.927498954604868,1.09479995444417,121.07110000215471,18269.39175891759
1788237836,200,,Aggregated,41.500000,0.000000,8,10,12,15,69,87,97,110,120,120,120,1669,2,8,17.81201066528522,1.09479995444417,121.07110000215471,18275.596165368483
1788237837,200,,Aggregated,43.400000,0.000000,8,10,12,14,69,86,97,110,120,120,120,1713,2,8,17.54889322835702,1.09479995444417,121.07110000215471,18289.375948628138
1788237838,200,,Aggregated,43.400000,0.000000,8,10,12,14,69,85,97,110,120,120,120,1747,2,8,17.34562696111786,1.09479995444417,121.07110000215471,18254.648540354894
1788237839,200,,Aggregated,41.500000,0.000000,8,10,12,14,67,84,97,110,120,120,120,1796,2,8,17.09173786254778,1.09479995444417,121.07110000215471,18251.458797327396
1788237840,200,,Aggregated,42.100000,0.000000,8,10,12,14,64,84,96,110,120,120,120,1846,2,8,16.923243988013724,1.09479995444417,121.07110000215471,18279.556338028167
1788237841,200,,Aggregated,43.100000,0.000000,8,10,12,14,63,83,96,110,120,120,120,1884,2,8,16.744134873507697,1.09479995444417,121.07110000215471,18260.102972399152
1788237842,200,,Aggregated,42.500000,0.000000,8,10,12,14,55,83,96,110,120,120,120,1919,2,8,16.592049036988403,1.09479995444417,121.07110000215471,18268.412193850963
1788237843,200,,Aggregated,42.300000,0.000000,8,10,12,14,51,82,96,110,120,120,120,1973,2,8,16.370644806249345,1.09479995444417,121.07110000215471,18258.960973137353
1788237844,200,,Aggregated,42.300000,0.000000,8,10,12,13,41,82,96,110,120,120,120,2011,2,8,16.192328544103873,1.09479995444417,121.07110000215471,18249.742913973147
1788237845,200,,Aggregated,42.800000,0.000000,8,10,12,13,36,81,96,110,120,120,120,2055,2,8,16.01334019595816,1.09479995444417,121.07110000215471,18257.12603406326
1788237846,200,,Aggregated,43.700000,0.000000,8,10,12,13,31,81,96,110,120,120,120,2101,2,8,15.859322181026469,1.09479995444417,121.07110000215471,18255.789623988578
1788237847,200,,Aggregated,42.800000,0.000000,8,10,12,13,29,80,96,110,120,120,120,2143,2,8,15.728772563009766,1.09479995444417,121.07110000215471,18265.8931404573
1788237848,200,,Aggregated,42.200000,0.000000,8,10,11,13,27,80,95,110,120,120,120,2183,2,8,15.568981265505853,1.09479995444417,121.07110000215471,18277.360513055428
