Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788234881,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788234882,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788234883,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788234884,60,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,6,0,2700,2819.958616668979,2552.442600019276,2974.610900040716,12819.666666666666
1788234885,100,,Aggregated,0.000000,0.000000,3000,3000,3600,3800,3800,3900,3900,3900,3900,3900,3900,18,0,2800,3096.1634000090676,2402.267900062725,3908.377599902451,14968.166666666666
1788234886,120,,Aggregated,0.000000,0.000000,2800,3800,3900,4000,4500,4500,4700,4700,4700,4700,4700,44,0,2800,3258.43139548405,2296.4520000386983,4741.279700072482,17091.06818181818
1788234887,140,,Aggregated,1.500000,0.000000,2800,3600,3900,4100,4500,4600,4700,5300,5300,5300,5300,80,0,2800,3279.034561253502,2296.4520000386983,5259.718299843371,17668.55
1788234888,160,,Aggregated,4.000000,0.000000,2700,3000,3700,3900,4500,4500,4700,4700,5300,5300,5300,105,0,2700,2902.7764466724225,3.1324001029133797,5259.718299843371,17684.190476190477
1788234889,180,,Aggregated,7.666667,0.000000,2600,2800,3500,3700,4200,4500,4700,4700,5300,5300,5300,135,0,2600,2573.60733111251,3.1324001029133797,5259.718299843371,17751.044444444444
1788234890,200,,Aggregated,14.428571,0.000000,2100,2600,2800,3500,4100,4500,4600,4700,5300,5300,5300,169,0,2100,2308.691585206388,3.1324001029133797,5259.718299843371,17860.42603550296
1788234891,200,,Aggregated,15.750000,0.000000,2100,2500,2700,2800,3900,4500,4600,4700,5300,5300,5300,207,0,2100,2093.375631403358,3.1324001029133797,5259.718299843371,17968.937198067633
1788234892,200,,Aggregated,17.444444,0.000000,2100,2200,2600,2700,3800,4300,4600,4700,5300,5300,5300,245,0,2100,1958.3369902059512,3.03569994866848,5259.718299843371,18016.436734693878
1788234893,200,,Aggregated,19.000000,0.000000,2100,2200,2500,2600,3600,4100,4500,4700,5300,5300,5300,288,0,2100,1866.4917722247385,3.03569994866848,5259.718299843371,17961.239583333332
1788234894,200,,Aggregated,23.100000,0.000000,2100,2100,2200,2600,3600,4100,4500,4600,5300,5300,5300,327,0,2100,1732.452392050518,2.924300031736493,5259.718299843371,18134.516819571865
1788234895,200,,Aggregated,26.900000,0.000000,2100,2100,2200,2500,3000,4000,4500,4600,5300,5300,5300,368,0,2100,1646.3419421210267,2.924300031736493,5259.718299843371,18164.421195652172
1788234896,200,,Aggregated,29.500000,0.000000,2100,2100,2200,2200,2800,3900,4500,4600,5300,5300,5300,407,0,2100,1539.6732488951443,2.924300031736493,5259.718299843371,18226.398034398033
1788234897,200,,Aggregated,33.100000,0.000000,2100,2100,2100,2200,2800,3900,4500,4600,5300,5300,5300,438,0,2100,1477.784056165447,2.924300031736493,5259.718299843371,18276.85616438356
1788234898,200,,Aggregated,35.500000,0.000000,2100,2100,2100,2200,2800,3800,4500,4600,5300,5300,5300,480,0,2100,1412.9283168746042,2.924300031736493,5259.718299843371,18252.229166666668
1788234899,200,,Aggregated,36.600000,0.000000,2100,2100,2100,2200,2700,3700,4500,4500,5300,5300,5300,523,1,2100,1348.5401915867117,1.4241000171750784,5259.718299843371,18228.334608030593
1788234900,200,,Aggregated,34.600000,0.000000,2000,2100,2100,2100,2700,3600,4500,4500,5300,5300,5300,560,1,2000,1303.7025366061632,1.4241000171750784,5259.718299843371,18204.01785714286
1788234901,200,,Aggregated,36.000000,0.000000,2000,2100,2100,2100,2600,3600,4500,4500,5300,5300,5300,596,1,2000,1269.9856832209387,1.4241000171750784,5259.718299843371,18146.46140939597
1788234902,200,,Aggregated,36.900000,0.100000,2000,2100,2100,2100,2600,3600,4300,4500,5300,5300,5300,630,1,2000,1240.8086195248104,1.4241000171750784,5259.718299843371,18215.990476190476
1788234903,200,,Aggregated,37.500000,0.100000,2000,2100,2100,2100,2600,3500,4200,4500,5300,5300,5300,676,1,43,1190.16320724798,1.4241000171750784,5259.718299843371,18236.674556213016
1788234904,200,,Aggregated,36.600000,0.100000,30,2100,2100,2100,2500,3000,4100,4500,5300,5300,5300,715,1,30,1165.556754264655,1.4241000171750784,5259.718299843371,18268.262937062937
1788234905,200,,Aggregated,37.100000,0.100000,21,2100,2100,2100,2500,2800,4100,4500,5300,5300,5300,750,1,21,1138.6319655996438,1.4241000171750784,5259.718299843371,18246.432
1788234906,200,,Aggregated,38.900000,0.100000,20,2100,2100,2100,2400,2800,4100,4500,5300,5300,5300,784,1,20,1116.6554857140445,1.4241000171750784,5259.718299843371,18246.288265306124
1788234907,200,,Aggregated,38.300000,0.100000,20,2100,2100,2100,2200,2800,4100,4500,5300,5300,5300,823,1,20,1101.5245917370319,1.4241000171750784,5259.718299843371,18251.96476306197
1788234908,200,,Aggregated,37.500000,0.100000,16,2100,2100,2100,2200,2800,4000,4500,5300,5300,5300,864,1,16,1073.3065596055153,1.4241000171750784,5259.718299843371,18286.57175925926
1788234909,200,,Aggregated,37.800000,0.100000,14,2100,2100,2100,2200,2800,4000,4500,5300,5300,5300,893,1,14,1059.363798766834,1.4241000171750784,5259.718299843371,18273.805151175813
1788234910,200,,Aggregated,38.500000,0.100000,14,2100,2100,2100,2200,2800,4000,4500,5300,5300,5300,934,1,14,1054.7726214120496,1.4241000171750784,5259.718299843371,18285.652034261242
1788234911,200,,Aggregated,38.400000,0.100000,14,2100,2100,2100,2200,2700,3900,4500,5300,5300,5300,973,1,14,1036.0084581698547,1.4241000171750784,5259.718299843371,18308.395683453236
1788234912,200,,Aggregated,36.900000,0.000000,13,2100,2100,2100,2200,2700,3900,4500,4700,5300,5300,1017,1,13,1017.7969232049561,1.4241000171750784,5259.718299843371,18301.997050147493
1788234913,200,,Aggregated,37.200000,0.000000,13,2100,2100,2100,2200,2700,3900,4500,4700,5300,5300,1052,1,13,1019.2660123564413,1.4241000171750784,5259.718299843371,18265.83650190114
1788234914,200,,Aggregated,38.200000,0.000000,12,2100,2100,2100,2200,2700,3900,4500,4700,5300,5300,1090,1,12,999.067111283011,1.4241000171750784,5259.718299843371,18304.35963302752
1788234915,200,,Aggregated,38.200000,0.000000,12,2100,2100,2100,2100,2600,3800,4500,4700,5300,5300,1137,1,12,986.8955686882961,1.4241000171750784,5259.718299843371,18326.401055408973
1788234916,200,,Aggregated,37.300000,0.000000,12,2100,2100,2100,2100,2600,3800,4500,4700,5300,5300,1165,1,12,975.5998672943466,1.4241000171750784,5259.718299843371,18316.444635193133
